State,Model,20,60,80,100,200,400
WA,Full,0.06702117137311406,0.048835971877913616,0.10873614975254353,0.14528172980788961,0.4975523280917979,0.36932366245891746
WA,Isolated,0.036879845819074455,0.07116129649129449,0.14188081529241844,0.17210265404719394,0.5507779585224557,0.39267678055524297
WA,Random,0.12221774948970657,0.07451371963139564,0.07847177627551695,0.08223285244885534,0.2611904401010788,0.24112942163553508
MI,Full,0.05111201133969182,0.42121136036048434,0.4176418901594218,0.3885182525827972,0.30603296006913044,0.22818292577072752
MI,Isolated,0.05317331310875212,0.2949431771538888,0.24679759029229517,0.20110362708864568,0.2556882032958672,0.2214985125844343
MI,Random,0.2488397712157018,0.7965941829942966,0.7254565607770477,0.6386984613226336,0.5059498145547583,0.35211814839121863
MA,Full,0.5077009539677662,1.9638736628883988,1.6185564798952254,1.4348228042142521,0.9167294793727182,0.5757807804520267
MA,Isolated,0.25513208532275977,1.6380648501378914,1.297748806400692,1.0810349523918283,0.606543834479952,0.412773058021237
MA,Random,0.1422523596873996,0.2099716370481916,0.2658392632491571,0.2687135908361605,0.516261774331345,0.9569652653139141
AZ,Full,0.09874293594547662,0.5792957962573128,0.66972806018956,0.570116831417288,0.34027104386602536,0.3004359814176409
AZ,Isolated,0.45861201108363353,0.2239742505629568,0.17613978392923949,0.1902961520179662,0.27826735581314754,0.39297188596692706
AZ,Random,1.1590554149412686,2.3345732302274746,2.6686480671494333,2.4883657065522033,2.0539014240796414,2.05065388097335
CO,Full,0.04891041998303959,0.02551280584689866,0.024010744930424686,0.0433857933988868,0.07861150783167813,0.11162229849713244
CO,Isolated,0.08316303504233091,0.23554920790355763,0.2723319402712761,0.26423724547640276,0.1927607740502358,0.15756068565592588
CO,Random,0.008237143011818052,0.025563444771683836,0.036186412773237364,0.02930300987797715,0.04359824865274864,0.037919113598981535
PA,Full,0.7498344091588174,1.731410902843275,1.6615658705145409,1.5198969638809217,1.1938429658328216,1.2159156666717745
PA,Isolated,0.2707371168987026,0.16983613722887791,0.2065493936384002,0.26638174835897643,0.22145129431410346,0.20496231967840464
PA,Random,0.00947479085838029,0.2036863881404765,0.16085043540509736,0.12905374909353032,0.07191342002932133,0.05695731529939121
TN,Full,3.169734084881468,3.282028522592189,2.824809067158287,2.69836870408969,2.887661756937479,3.0535484373039714
TN,Isolated,0.0017590358518279284,0.09795177753854169,0.16476098406842427,0.140307762487277,0.08668381034866235,0.07096646457279951
TN,Random,0.11841637474948842,0.40624607929163786,0.6424973946751754,0.5779516536488538,0.38236288653639555,0.4560040155116945
MD,Full,0.1843592117335111,0.5275028964759878,0.4818162385440657,0.46006809672338594,0.38671098808337373,0.2436757140438029
MD,Isolated,3.7200963379943497,5.877065348343902,5.49822314037573,5.092883140460751,4.294375545492954,3.903477378656066
MD,Random,0.5746646995516691,1.35721382430196,1.1845849255249794,1.0385881769199246,0.697349353211551,0.43373785572344176
WI,Full,0.3720316251620788,0.7616597623194866,0.6272599247488785,0.5490995788413624,0.4548902305769947,0.41500698596081775
WI,Isolated,0.7222800830611139,1.3678670509969764,1.1524742141260802,0.97950799343376,1.009868262625491,0.9776631374734848
WI,Random,0.0066204501893659135,0.07775738218898622,0.10114188791916609,0.10908735584936521,0.07633450387881253,0.12829833369093818
MN,Full,0.5341449470408214,1.468154985693898,1.3607421077168236,1.2807713276978885,0.8298750273553087,0.7317957039224573
MN,Isolated,2.647293909288226,4.754812140704115,4.3957797301749375,4.059725222803267,3.1299775877154445,3.0043760118172353
MN,Random,0.01769215347711505,0.1935162234393128,0.14879650235178665,0.12204890449455104,0.22551333604163268,0.2946197628940374
SC,Full,0.11911979303845703,0.15864075720219156,0.16583616054937958,0.1387211570576427,0.15041519067642461,0.21305812983454311
SC,Isolated,2.156448740529247,2.577816188802702,2.1174055831078964,1.9162733015471203,1.7847592862573265,1.8797435931750952
SC,Random,0.8557577054610361,1.0348171333513294,0.7879211280486089,0.675086669368296,0.6376131077101878,0.6018677375655497
AL,Full,1.7001896094988151,1.5937046830496129,1.3980267230994667,1.466311752971722,1.771504259197139,2.0551659559517046
AL,Isolated,2.068893694990533,1.9542484307890031,1.8733977053515631,2.076342081456259,2.1033756698779853,2.183099825670881
AL,Random,0.9492236981187736,0.8246881648652103,0.732022744480646,0.8615258917657724,1.0315944433304598,1.0204603095557767
LA,Full,2.272357520444881,1.9092024402680428,1.8856310227855777,1.9387653997769896,2.485048012330116,2.841300097594487
LA,Isolated,0.5387447160942692,0.33554811682099805,0.5020817366834095,0.6166120132127932,0.5403283061366853,0.6163821990892075
LA,Random,0.2875828671296868,0.13851764063234856,0.17935844500974993,0.2621351712218271,0.36313935989716906,0.3678900389960996
KY,Full,0.32651845670512164,0.5102957798047684,0.47380493914533583,0.4762557236400982,0.5813110955396156,0.6350062512287171
KY,Isolated,0.41203329277273293,0.3334872416936006,0.3076024664000004,0.2534523239289433,0.16328321696904805,0.3014552204323958
KY,Random,0.1965221806877341,0.1658841712287999,0.1877151905019962,0.16119874800240092,0.11646676337107088,0.3509700727472509
OR,Full,0.5076809012611428,0.6857847295422977,0.839753911558392,1.028626126151573,1.6118071605977178,1.9496702899876177
OR,Isolated,0.02977647264749743,0.023084662714358432,0.03623556473093042,0.09742696086782349,0.23013406519920623,0.34302395624926485
OR,Random,0.392306776739171,0.42988755542596735,0.3654215910272686,0.2946893910820312,0.15839893138874245,0.14101756004036428
