State,Full,Isolated,Random
WA,0.36932366245891746,0.39267678055524297,0.24112942163553508
MI,0.22818292577072752,0.2214985125844343,0.35211814839121863
MA,0.5757807804520267,0.412773058021237,0.9569652653139141
AZ,0.3004359814176409,0.39297188596692706,2.05065388097335
CO,0.11162229849713244,0.15756068565592588,0.037919113598981535
PA,1.2159156666717745,0.20496231967840464,0.05695731529939121
TN,3.0535484373039714,0.07096646457279951,0.4560040155116945
MD,0.2436757140438029,3.903477378656066,0.43373785572344176
WI,0.41500698596081775,0.9776631374734848,0.12829833369093818
MN,0.7317957039224573,3.0043760118172353,0.2946197628940374
SC,0.21305812983454311,1.8797435931750952,0.6018677375655497
AL,2.0551659559517046,2.183099825670881,1.0204603095557767
LA,2.841300097594487,0.6163821990892075,0.3678900389960996
KY,0.6350062512287171,0.3014552204323958,0.3509700727472509
OR,1.9496702899876177,0.34302395624926485,0.14101756004036428
AVERAGE,0.9959659254064225,1.0041754019732403,0.4993739221291696
