State,Model,20,60,80,100,200,400
WA,Full,0.02599721527350473,0.10920139739434848,0.2026190182871744,0.23472360415718552,0.7839315201793805,0.6231354664889011
WA,Isolated,0.04058145720158154,0.0734527569935842,0.14280554136287205,0.17313897554565633,0.5520132588100626,0.3882036217163893
WA,Random,0.28616691502367225,0.19174413767794124,0.1462084777798081,0.11824752740894985,0.1784492879140932,0.29065298440812226
MI,Full,0.1918737889506304,0.8397934710476498,0.7886339735734551,0.6943570260321277,0.5593089808619814,0.44995936232615774
MI,Isolated,0.05214916877368766,0.30615962250183554,0.25704436570230704,0.20949656580182133,0.2630862765141977,0.22683460250308776
MI,Random,0.0818919651721441,0.4399526350222145,0.3747565371931093,0.30994735866979795,0.23409069664254184,0.18409131235375878
MA,Full,0.017755321026913812,0.5143114922185751,0.39087329606849075,0.3144646190845336,0.17352594449311237,0.18406290725532135
MA,Isolated,0.2590809060015011,1.65413158477432,1.311104026506987,1.0925654998629482,0.6118457857414686,0.4107310776664969
MA,Random,0.014307299547711214,0.33462055785912986,0.29839484535046573,0.25984813192515427,0.27148994508459096,0.5463274850035681
AZ,Full,0.20350975220079012,0.08803431230747367,0.0857153491681326,0.07567140774811602,0.11783428390471812,0.2569525757873215
AZ,Isolated,0.17358039125148544,0.08036369872954865,0.08204196987573559,0.08128876677711788,0.11037055107602008,0.17645388493526323
AZ,Random,0.39772740804078327,1.1607828297016813,1.44393469649877,1.3512310284875313,0.9963302971631137,1.0282451153862062
CO,Full,0.02934254452436163,0.023544686498602318,0.023350777931355975,0.021007821241093672,0.04466352038708688,0.09528362916058478
CO,Isolated,0.859403233985265,0.7529439381848921,0.678436779163447,0.6513162320683998,0.6969997266171896,0.8538342877947117
CO,Random,0.2756453679749819,0.1988310073894344,0.1579917491863019,0.15321151586593523,0.1882631265597682,0.1691473865613052
