state,weighted_degree,betweenness,eigenvector,clustering,closeness,region,PC1,PC2,cluster,cluster_name
WV,2.1371864903796174e7,0.0,0.029364112641763574,0.5808414589696405,519161.62259490293,South,-0.21742155093094498,0.9073602724828714,2,B_Connectors
FL,2.4452021690652866e7,0.0,0.025605381442650996,0.5012221575511884,542240.4118046104,South,-0.4897514296642916,0.5027411336099676,3,A_Hubs
IL,3.912499056138834e7,0.38386524822695034,0.03526716342389015,0.47968555251732875,651995.874277272,Midwest,-2.9541931148519507,-1.2308573957717812,3,A_Hubs
MN,1.074139992620301e7,0.06648936170212766,0.006710427478112706,0.6551133912212082,429873.58861134865,Midwest,1.1472614965615198,0.3213881459206037,2,B_Connectors
MD,3.819783874160766e7,0.007978723404255319,0.05320808872835019,0.43306435025823165,552988.4043393297,South,-1.999742487896893,0.6634595908664387,3,A_Hubs
RI,1.2574352096090013e7,0.0,0.01651957155717395,0.5281085415710396,435761.5303958873,Northeast,0.7343180413361099,0.18419078276640546,2,B_Connectors
ID,4.695202908259512e6,0.03634751773049645,0.00019219491835516402,0.4018025146467487,247834.1032298038,West,1.9235217561045541,-1.3763828159364562,1,C_Periphery
NH,1.1658486263316024e7,0.0,0.014855668578823842,0.532005138870363,451884.67059780634,Northeast,0.7588078320183114,0.20203919611326307,2,B_Connectors
NC,4.032391379919782e7,0.07712765957446809,0.050895648285440194,0.45069388351098044,566117.8186961531,South,-2.2454732428535404,0.3886245895717923,3,A_Hubs
VT,8.350601747235069e6,0.0,0.010911009563275724,0.6118168241048154,430853.8472428555,Northeast,1.239514141116302,0.49620427959941815,2,B_Connectors
CT,2.4262099972456995e7,0.0,0.03285280289709828,0.4367303957133621,504070.3098924641,Northeast,-0.6429797319919969,0.18856794957233497,3,A_Hubs
DE,1.5406163970623773e7,0.0,0.02248596220123895,0.5768150700265177,453268.83480516763,South,0.4769498860997348,0.5957164309708639,2,B_Connectors
NM,6.786954330820473e6,0.0,0.001397986582044812,0.5442662272326652,430467.84725133557,West,1.433773471141086,-0.022009870857931386,2,B_Connectors
CA,1.429183429298691e7,0.18971631205673758,0.0005200115914095693,0.22803386122264818,346845.8938813209,West,0.34037892248844615,-2.859590304613143,1,C_Periphery
NJ,4.1613741750276074e7,0.0062056737588652485,0.05668781805607443,0.39718087657016815,554514.353650734,Northeast,-2.3046256095134816,0.5710026096720365,3,A_Hubs
WI,1.809605963978812e7,0.100177304964539,0.015334257288239153,0.5770611851912347,534956.3059611766,Midwest,-0.06412306204730041,0.12281760326819037,2,B_Connectors
OR,6.327601066503717e6,0.0398936170212766,0.00013205794525483714,0.24958877271541252,296512.84110915405,West,1.3601075212109006,-2.1007962762123014,1,C_Periphery
